Estado_venta,Cumplimiento,Nivel_servicio,Style,SKU,Categoria,Talla,ASIN,Estado_mensajeria,Importe,Ciudad,Estado,Codigo_postal,Promocion,B2B,Mes,Dia,Prop_perdidos
4,1,1,1141,4997,5,0,4326,1,11.63,25794,25794,110025,1,0,0,5,5.26
0,0,0,738,3099,7,7,4765,2,7.78,25794,25794,695143,2,0,1,3,15.79
4,1,1,178,591,7,2,2265,1,8.65,25794,25794,700150,2,0,0,5,10.53
4,1,1,234,809,5,1,1879,1,13.34,25794,25794,600099,2,0,0,3,10.53
3,0,0,473,1926,8,6,3485,1,4.64,25794,25794,781022,4,0,3,5,0.0
3,0,0,534,2155,8,5,1070,1,3.9,25794,25794,442305,4,0,1,3,0.0
4,1,1,1118,4852,5,2,4351,1,13.51,25794,25794,416115,1,0,0,4,5.26
4,1,1,1048,4438,5,7,2877,1,18.28,25794,25794,700137,1,0,0,4,5.26
0,1,1,1038,4385,5,3,1905,0,9.46,25794,25794,700027,2,0,0,1,10.53
3,0,0,511,2076,8,3,1627,1,4.14,25794,25794,524407,4,0,3,5,0.0
4,1,1,586,2380,8,7,2240,1,4.5,25794,25794,226010,2,0,0,0,10.53
6,0,0,955,3997,5,5,445,1,7.99,25794,25794,560046,4,0,0,1,0.0
4,1,1,80,209,5,1,1081,1,13.19,25794,25794,845305,1,0,0,0,5.26
4,1,1,1091,4690,5,0,4144,1,7.16,25794,25794,560075,1,0,0,6,5.26
4,1,1,538,2173,8,6,3459,1,4.42,25794,25794,110049,2,0,3,5,10.53
4,1,1,559,2242,8,2,1179,1,4.79,25794,25794,835302,1,1,0,2,5.26
4,1,1,316,1203,8,1,2719,1,7.62,25794,25794,500083,1,0,3,1,5.26
4,1,1,679,2791,8,7,4521,1,5.02,25794,25794,700034,1,0,1,5,5.26
0,1,1,234,810,5,2,1895,0,13.34,25794,25794,445001,2,0,0,2,10.53
5,0,0,889,3819,8,0,3964,1,11.1,25794,25794,500084,4,0,1,1,0.0
4,1,1,909,3853,4,4,3504,1,10.62,25794,25794,400026,1,0,3,1,5.26
4,1,1,433,1749,8,5,628,1,4.51,25794,25794,680122,2,0,0,3,10.53
4,1,1,671,2753,8,5,3069,1,3.61,25794,25794,515001,2,0,3,0,10.53
4,1,1,612,2499,6,7,2181,1,6.22,25794,25794,500004,2,0,1,3,10.53
4,1,1,934,3921,5,0,238,1,7.18,25794,25794,492013,1,0,1,5,5.26
4,1,1,975,4086,5,5,1795,1,7.19,25794,25794,411028,1,0,3,3,5.26
3,0,0,154,489,8,1,1710,1,4.14,25794,25794,400042,4,0,0,5,0.0
3,0,0,86,231,8,7,4935,1,3.85,25794,25794,390011,4,0,3,4,0.0
0,1,1,386,1542,8,2,163,2,7.78,25794,25794,600094,2,0,3,1,15.79
3,0,0,851,3661,5,2,2306,1,6.25,25794,25794,110088,4,0,3,2,0.0
4,1,1,1038,4388,5,7,1900,1,9.46,25794,25794,680004,1,0,0,4,5.26
0,1,1,390,1561,8,5,134,2,7.78,25794,25794,600048,2,0,3,5,15.79
4,1,1,450,1828,8,0,495,1,4.79,25794,25794,392001,2,0,0,6,10.53
4,1,1,81,216,5,3,796,1,18.71,25794,25794,560011,2,0,1,3,10.53
0,0,0,651,2652,8,5,2684,2,5.23,25794,25794,781006,2,0,0,0,10.53
3,0,0,738,3101,7,1,4645,1,8.69,25794,25794,563122,4,0,3,6,0.0
4,1,1,1054,4474,5,6,3085,1,7.99,25794,25794,602105,1,0,3,5,5.26
4,1,1,520,2107,8,1,1865,1,5.15,25794,25794,500084,2,0,0,6,10.53
4,1,1,414,1654,8,7,274,1,5.3,25794,25794,797112,2,0,0,4,10.53
4,1,1,1084,4639,5,2,4147,1,7.62,25794,25794,503302,1,0,1,1,5.26
0,1,1,975,4085,5,3,1826,0,6.76,25794,25794,560064,2,0,0,6,10.53
4,1,1,1023,4312,5,2,1906,1,8.16,25794,25794,246762,1,0,0,2,5.26
4,1,1,738,3106,7,7,4666,1,8.82,25794,25794,456001,1,0,1,3,5.26
4,1,1,429,1736,8,0,569,1,5.65,25794,25794,761002,2,0,3,4,10.53
4,1,1,428,1729,8,0,365,1,4.51,25794,25794,416006,2,0,0,4,10.53
4,1,1,234,811,5,3,1892,1,13.34,25794,25794,125033,1,0,0,3,5.26
4,1,1,671,2750,8,1,3028,1,3.5,25794,25794,507111,2,0,1,6,10.53
0,1,1,879,3793,8,0,4079,0,12.52,25794,25794,689104,2,0,1,0,10.53
0,1,1,1099,4726,5,3,4634,2,7.78,25794,25794,560102,2,0,0,3,15.79
4,1,1,845,3632,5,1,2336,1,5.7,25794,25794,400043,1,0,3,5,5.26
4,1,1,326,1258,5,3,4032,1,16.43,25794,25794,411018,2,0,0,5,10.53
3,0,0,380,1514,8,2,90,1,5.94,25794,25794,462038,4,0,0,4,0.0
6,0,0,1115,4832,5,2,5033,1,9.25,25794,25794,401107,4,0,1,1,0.0
4,1,1,842,3620,5,5,2362,1,0.0,25794,25794,600126,2,0,0,2,10.53
3,0,0,656,2676,8,0,3034,1,5.84,25794,25794,711312,4,0,3,3,0.0
3,0,0,738,3104,7,5,4665,1,8.82,25794,25794,431601,4,0,1,2,0.0
4,1,1,1038,4386,5,5,1911,1,9.46,25794,25794,636003,2,1,3,1,10.53
0,1,1,978,4108,5,7,990,2,7.78,25794,25794,462022,2,0,0,6,15.79
3,0,0,929,3891,5,7,356,1,6.95,25794,25794,273161,4,0,0,1,0.0
4,1,1,1088,4668,5,7,3683,1,6.54,25794,25794,284003,1,0,3,1,5.26
5,0,0,366,1457,8,7,71,1,3.61,25794,25794,500018,4,0,1,3,0.0
3,0,0,738,3101,7,1,4645,1,9.25,25794,25794,500049,4,0,3,2,0.0
0,1,1,877,3789,8,0,3962,2,7.78,25794,25794,627005,2,0,3,4,15.79
4,1,1,284,1035,7,0,3249,1,7.98,25794,25794,412207,2,0,0,2,10.53
3,0,0,234,810,5,2,1895,1,15.83,25794,25794,263139,4,0,3,2,0.0
3,0,0,1003,4221,5,5,1278,1,13.58,25794,25794,502270,4,0,3,5,0.0
4,1,1,978,4106,5,5,1008,1,8.39,25794,25794,600110,1,0,3,4,5.26
4,1,1,658,2685,7,2,2769,1,6.97,25794,25794,411057,2,0,1,5,10.53
3,0,0,741,3129,7,1,4767,1,8.82,25794,25794,282005,4,0,1,1,0.0
3,0,0,158,509,5,5,1483,1,7.09,25794,25794,500059,4,0,3,6,0.0
4,1,1,1105,4770,5,6,3827,1,7.62,25794,25794,500060,2,0,1,6,10.53
3,0,0,70,145,5,0,842,1,7.97,25794,25794,400026,4,0,1,2,0.0
3,0,0,738,3097,7,5,4764,1,8.7,25794,25794,500085,4,0,1,0,0.0
3,0,0,651,2652,8,5,2684,1,5.5,25794,25794,452012,4,0,0,2,0.0
4,1,1,450,1822,8,1,472,1,5.22,25794,25794,500008,1,0,3,6,5.26
4,1,1,429,1734,8,6,489,1,5.65,25794,25794,560109,2,0,0,4,10.53
0,1,1,398,1593,8,2,194,2,7.78,25794,25794,212657,2,0,1,4,15.79
4,1,1,524,2130,8,6,1929,1,5.84,25794,25794,421005,2,0,1,1,10.53
4,1,1,646,2632,6,5,2581,1,5.84,25794,25794,284003,2,0,0,0,10.53
4,1,1,76,183,5,3,813,1,9.94,25794,25794,641008,1,0,1,4,5.26
4,1,1,302,1123,7,2,3205,1,8.93,25794,25794,201304,1,0,0,6,5.26
4,1,1,470,1910,8,0,744,1,5.99,25794,25794,524305,1,0,0,3,5.26
4,1,1,991,4168,5,0,1324,1,5.39,25794,25794,560103,1,0,0,3,5.26
0,1,1,1038,4385,5,3,1905,2,7.78,25794,25794,110015,1,0,0,5,10.53
0,1,1,144,447,6,0,1382,0,8.32,25794,25794,110023,2,0,1,2,10.53
4,1,1,897,3837,5,0,4090,1,15.9,25794,25794,560077,2,0,1,2,10.53
3,0,0,381,1521,8,5,103,1,4.24,25794,25794,502001,4,0,0,3,0.0
0,1,1,1010,4262,5,7,1253,0,6.35,25794,25794,500050,2,0,1,1,10.53
0,1,1,296,1084,7,5,2806,2,7.78,25794,25794,695311,2,0,0,2,15.79
3,0,0,882,3804,8,0,3936,1,9.17,25794,25794,110048,4,0,1,4,0.0
4,1,1,875,3783,8,0,3974,1,9.17,25794,25794,226001,1,0,3,1,5.26
4,1,1,664,2719,8,3,3016,1,5.84,25794,25794,600054,1,0,3,4,5.26
3,0,0,735,3078,8,2,3475,1,5.99,25794,25794,190010,4,0,0,5,0.0
4,1,1,970,4058,5,5,563,1,9.5,25794,25794,412308,1,0,3,4,5.26
4,1,1,398,1597,8,7,197,1,8.99,25794,25794,360005,1,0,3,5,5.26
4,1,1,419,1682,8,5,336,1,3.82,25794,25794,277001,1,0,1,3,5.26
3,0,0,577,2328,8,6,1770,1,6.82,25794,25794,683517,4,0,3,5,0.0
4,1,1,251,899,5,7,4568,1,10.25,25794,25794,560075,2,0,1,6,10.53
3,0,0,158,507,5,2,1573,1,7.09,25794,25794,160103,4,0,3,6,0.0
3,0,0,302,1125,7,5,3200,1,8.93,25794,25794,700051,4,0,0,3,0.0
4,1,1,1095,4715,5,0,5011,1,9.25,25794,25794,401107,2,0,1,1,10.53
3,0,0,974,4077,5,2,981,1,9.11,25794,25794,421201,4,0,3,3,0.0
4,1,1,250,891,5,3,3845,1,9.32,25794,25794,211001,1,0,3,4,5.26
3,0,0,869,3760,5,7,3218,1,5.39,25794,25794,400005,4,0,3,6,0.0
0,1,1,536,2163,8,0,3338,2,7.78,25794,25794,403521,2,0,0,3,15.79
4,1,1,1084,4641,5,5,4148,1,7.16,25794,25794,160030,1,0,3,5,5.26
3,0,0,725,3025,8,5,3604,1,5.42,25794,25794,673637,4,0,0,5,0.0
4,1,1,381,1523,8,7,101,1,4.31,25794,25794,691601,2,0,3,4,10.53
3,0,0,1111,4807,5,2,3874,1,7.19,25794,25794,576113,4,0,0,1,0.0
3,0,0,450,1823,8,2,483,1,4.79,25794,25794,570008,4,0,0,1,0.0
4,1,1,445,1796,8,2,610,1,5.11,25794,25794,571124,2,0,0,2,10.53
3,0,0,734,3071,8,2,4162,1,4.19,25794,25794,632009,4,0,1,4,0.0
4,1,0,982,4126,5,1,1821,1,0.0,25794,25794,781034,2,0,0,5,10.53
0,0,0,372,1489,8,3,72,2,4.3,25794,25794,600017,2,0,1,0,10.53
4,1,1,415,1659,8,5,267,1,5.39,25794,25794,627756,2,0,3,1,10.53
4,1,1,79,205,5,5,804,1,14.39,25794,25794,641038,2,0,3,5,10.53
4,1,1,1120,4864,5,5,4796,1,16.25,25794,25794,770033,1,0,0,3,5.26
4,1,1,568,2285,8,0,1482,1,3.61,25794,25794,600001,1,0,3,5,5.26
4,1,1,695,2877,8,0,3799,1,4.19,25794,25794,121012,1,0,1,6,5.26
0,0,0,419,1681,8,3,335,2,3.63,25794,25794,201306,2,0,3,0,10.53
4,1,1,453,1841,8,2,777,1,5.06,25794,25794,700086,1,0,1,5,5.26
4,1,1,771,3301,6,2,4602,1,6.89,25794,25794,400092,2,0,3,0,10.53
4,1,1,1091,4685,5,2,4139,1,7.16,25794,25794,641035,1,0,3,5,5.26
3,0,0,1140,4985,5,2,4581,1,9.59,25794,25794,400709,4,0,1,0,0.0
4,1,1,520,2112,8,7,1873,1,5.48,25794,25794,734001,1,0,3,3,5.26
4,1,1,877,3789,8,0,3962,1,8.62,25794,25794,500083,2,0,3,4,10.53
4,1,1,382,1530,8,0,115,1,4.27,25794,25794,110060,2,0,3,3,10.53
3,0,0,1056,4484,5,2,4058,1,7.8,25794,25794,571214,4,0,1,2,0.0
4,1,1,145,448,6,1,1657,1,9.1,25794,25794,132103,1,0,1,0,5.26
4,1,1,510,2073,8,0,1799,1,5.51,25794,25794,302015,1,0,1,6,5.26
5,0,0,1073,4573,5,1,4496,1,11.99,25794,25794,700145,4,0,1,1,0.0
4,1,1,994,4177,5,1,3304,1,6.58,25794,25794,400053,1,0,3,3,5.26
4,1,1,641,2608,6,6,2524,1,3.83,25794,25794,500070,2,0,0,0,10.53
4,1,1,354,1396,7,0,5092,1,8.99,25794,25794,400080,1,0,1,2,5.26
4,1,1,234,809,5,1,1879,1,11.63,25794,25794,206002,1,0,0,3,5.26
3,0,0,544,2197,8,7,1251,1,3.82,25794,25794,500040,4,0,1,6,0.0
4,1,1,605,2469,6,1,2163,1,6.22,25794,25794,721302,2,0,3,1,10.53
3,0,0,1088,4664,5,2,3741,1,6.35,25794,25794,208003,4,0,1,1,0.0
4,1,1,706,2937,8,0,3613,1,5.84,25794,25794,365541,2,0,0,4,10.53
4,1,1,489,1992,8,7,1646,1,6.48,25794,25794,627116,1,0,1,6,5.26
4,1,1,666,2734,8,7,3172,1,5.18,25794,25794,500039,1,0,3,6,5.26
0,0,0,745,3165,8,5,3753,2,10.49,25794,25794,787001,2,0,0,0,10.53
4,1,1,728,3044,8,3,4406,1,5.84,25794,25794,491001,1,0,0,2,5.26
4,1,1,818,3503,8,5,2000,1,5.99,25794,25794,700049,1,0,0,0,5.26
0,1,1,478,1942,8,3,1024,2,7.78,25794,25794,603102,2,0,0,1,15.79
4,1,1,112,300,7,1,2287,1,7.9,25794,25794,560100,1,0,0,0,5.26
4,1,1,909,3853,4,4,3504,1,9.98,25794,25794,560029,1,1,3,2,5.26
4,1,1,433,1749,8,5,628,1,4.51,25794,25794,500086,2,0,3,1,10.53
4,1,1,582,2353,8,3,2743,1,5.51,25794,25794,600053,1,0,0,3,5.26
4,1,1,552,2216,8,5,1447,1,5.84,25794,25794,493331,1,0,0,2,5.26
0,0,0,1146,5025,5,1,4612,2,7.78,25794,25794,400601,2,0,3,3,15.79
0,1,1,1060,4510,5,2,3562,2,7.78,25794,25794,411015,2,0,3,3,15.79
4,1,1,260,934,5,2,1498,1,18.67,25794,25794,678612,1,0,1,6,5.26
3,0,0,974,4077,5,2,981,1,9.11,25794,25794,201009,4,1,0,2,0.0
4,1,1,330,1280,8,1,5085,1,10.66,25794,25794,494331,1,0,3,5,5.26
4,1,1,303,1131,6,3,3282,1,6.89,25794,25794,400099,2,0,3,5,10.53
4,1,1,367,1458,8,2,43,1,3.61,25794,25794,673305,2,0,1,2,10.53
0,1,1,73,160,3,1,850,2,7.78,25794,25794,410210,2,0,1,0,15.79
3,0,0,664,2721,8,6,3014,1,5.44,25794,25794,785671,4,0,0,0,0.0
4,1,1,310,1172,5,1,3135,1,10.14,25794,25794,422009,1,0,1,2,5.26
4,1,1,950,3968,5,1,543,1,9.46,25794,25794,683542,1,0,0,1,5.26
4,1,1,787,3384,8,2,4962,1,8.35,25794,25794,600078,1,0,1,5,5.26
4,1,1,676,2778,8,0,3752,1,6.3,25794,25794,211003,1,0,1,1,5.26
6,0,0,742,3146,8,5,4715,1,8.7,25794,25794,201012,4,0,0,0,0.0
4,1,1,891,3823,8,0,3961,1,6.41,25794,25794,411013,1,0,3,5,5.26
3,0,0,697,2887,8,0,3711,1,5.99,25794,25794,303007,4,0,0,6,0.0
3,0,0,1010,4262,5,7,1253,1,6.54,25794,25794,400058,4,0,0,3,0.0
3,0,0,147,458,6,3,1290,1,3.95,25794,25794,411038,4,0,0,2,0.0
4,1,1,1038,4385,5,3,1905,1,9.46,25794,25794,500043,1,0,0,6,5.26
4,1,1,492,2003,8,3,613,1,9.25,25794,25794,560049,1,0,1,5,5.26
4,1,1,559,2241,8,1,1178,1,4.79,25794,25794,600018,1,0,0,3,5.26
0,1,1,244,861,5,7,2371,2,7.78,25794,25794,627428,2,0,0,4,15.79
4,1,1,995,4188,5,6,1622,1,6.9,25794,25794,171003,1,0,1,4,5.26
4,1,1,1115,4834,5,5,5012,1,9.25,25794,25794,700023,1,0,1,4,5.26
3,0,0,425,1702,8,7,375,1,4.51,25794,25794,631502,4,0,0,5,0.0
4,1,1,177,586,7,5,2799,1,9.8,25794,25794,201307,2,0,0,2,10.53
4,1,1,1136,4958,5,1,3519,1,7.57,25794,25794,500034,2,0,3,5,10.53
3,0,0,741,3134,7,7,4781,1,9.25,25794,25794,400101,4,0,3,0,0.0
0,1,1,508,2064,8,3,1831,2,7.78,25794,25794,732101,2,0,1,0,15.79
4,1,1,133,399,7,5,1475,1,11.99,25794,25794,110085,1,0,3,3,5.26
4,1,1,743,3154,8,6,3640,1,5.51,25794,25794,122002,1,0,0,5,5.26
4,1,1,426,1704,8,1,413,1,4.58,25794,25794,642207,1,0,3,4,5.26
4,1,1,1147,5032,5,1,4940,1,12.82,25794,25794,560077,2,0,1,0,10.53
3,0,0,49,96,1,0,720,1,3.61,25794,25794,563118,4,0,1,1,0.0
3,0,0,1059,4502,5,1,3096,1,6.76,25794,25794,700099,4,0,0,3,0.0
4,1,1,71,146,5,1,795,1,14.23,25794,25794,411013,2,0,3,1,10.53
4,1,1,445,1796,8,2,610,1,5.22,25794,25794,700135,1,0,0,2,5.26
5,0,0,1056,4483,5,1,4026,1,7.8,25794,25794,781171,4,0,1,5,0.0
4,1,1,665,2729,8,7,3437,1,6.72,25794,25794,403726,1,0,0,1,5.26
1,1,1,613,2505,6,7,2135,1,6.22,25794,25794,560100,1,0,1,3,5.26
4,1,1,1063,4523,5,3,4266,1,9.9,25794,25794,411021,1,0,3,5,5.26
4,1,1,429,1735,8,7,477,1,5.65,25794,25794,474001,2,0,0,6,10.53
4,1,1,302,1126,7,6,3233,1,8.93,25794,25794,626125,1,0,0,0,5.26
0,1,1,1069,4553,5,1,3538,2,7.78,25794,25794,121002,1,0,1,4,10.53
4,1,1,300,1110,7,3,2777,1,9.9,25794,25794,500008,2,0,3,0,10.53
4,1,1,414,1652,8,5,277,1,5.3,25794,25794,500049,2,0,0,1,10.53
4,1,1,414,1652,8,5,277,1,5.3,25794,25794,700084,1,0,0,4,5.26
4,1,1,427,1720,8,5,366,1,4.51,25794,25794,560093,2,0,3,6,10.53
3,0,0,582,2357,8,0,2728,1,5.51,25794,25794,370205,4,0,0,5,0.0
3,0,0,974,4076,5,1,971,1,8.76,25794,25794,122017,4,0,0,0,0.0
4,1,1,558,2239,8,5,1263,1,4.42,25794,25794,600017,1,0,1,6,5.26
4,1,1,69,132,5,1,807,1,14.23,25794,25794,500036,1,0,3,3,5.26
3,0,0,1122,4879,5,7,4277,1,13.19,25794,25794,480334,4,0,0,6,0.0
4,1,1,368,1466,8,5,58,1,4.24,25794,25794,500015,2,0,0,4,10.53
4,1,1,871,3770,5,5,4088,1,5.94,25794,25794,122505,1,0,1,4,5.26
4,1,1,1110,4805,5,0,4486,1,13.06,25794,25794,201102,1,0,1,2,5.26
4,1,1,520,2109,8,3,1869,1,5.48,25794,25794,574146,2,0,1,2,10.53
4,1,1,1059,4502,5,1,3096,1,7.26,25794,25794,500089,1,0,3,2,5.26
4,1,1,1146,5027,5,3,4611,1,14.23,25794,25794,795004,1,0,3,2,5.26
4,1,1,234,811,5,3,1892,1,11.63,25794,25794,560046,1,0,0,6,5.26
3,0,0,1135,4952,5,1,3746,1,7.57,25794,25794,411038,4,0,0,6,0.0
4,1,1,1005,4227,5,2,1442,1,6.85,25794,25794,411041,2,0,1,2,10.53
3,0,0,307,1158,5,6,2844,1,5.74,25794,25794,737102,4,0,0,6,0.0
3,0,0,476,1937,8,3,500,1,3.61,25794,25794,508213,4,0,1,0,0.0
3,0,0,366,1453,8,1,39,1,3.54,25794,25794,400097,4,0,0,6,0.0
4,1,1,302,1122,7,1,3219,1,12.4,25794,25794,400078,2,0,0,5,10.53
3,0,0,368,1466,8,5,58,1,0.0,25794,25794,612001,4,0,0,6,0.0
4,1,1,302,1123,7,2,3205,1,10.62,25794,25794,570020,1,0,3,1,5.26
1,1,1,767,3277,8,2,4286,0,7.99,25794,25794,500095,1,0,1,6,5.26
4,1,1,1084,4640,5,3,4145,1,7.62,25794,25794,600096,1,0,3,1,5.26
4,1,1,601,2448,8,5,2754,1,5.51,25794,25794,695002,2,0,0,2,10.53
4,1,1,217,736,7,7,2649,1,8.65,25794,25794,400007,2,0,3,5,10.53
4,1,1,852,3671,5,6,2425,1,5.7,25794,25794,411038,1,0,3,1,5.26
0,1,1,844,3629,5,6,2424,2,7.78,25794,25794,226028,2,0,0,0,15.79
3,0,0,605,2474,6,7,2157,1,6.22,25794,25794,400010,4,0,3,1,0.0
4,1,1,79,205,5,5,804,1,13.64,25794,25794,500008,2,0,1,2,10.53
4,1,1,1138,4974,5,3,3881,1,7.78,25794,25794,560015,1,0,1,3,5.26
4,1,1,272,979,7,2,3159,1,10.31,25794,25794,600036,1,0,1,1,5.26
1,1,1,125,367,8,0,907,0,7.62,25794,25794,431001,1,0,1,6,5.26
0,1,1,1114,4828,5,6,4248,0,11.99,25794,25794,486889,2,0,1,4,10.53
0,0,0,762,3249,8,5,4236,2,5.95,25794,25794,570023,2,0,0,0,10.53
4,1,1,437,1764,8,1,714,1,3.54,25794,25794,500072,1,0,0,6,5.26
3,0,0,538,2171,8,3,1100,1,4.42,25794,25794,244901,4,0,0,5,0.0
4,1,1,1038,4383,5,1,1899,1,9.46,25794,25794,110092,2,0,0,4,10.53
3,0,0,414,1649,8,1,308,1,5.3,25794,25794,625002,4,0,0,1,0.0
4,1,1,515,2089,8,2,1343,1,4.43,25794,25794,110091,1,0,1,1,5.26
4,1,1,753,3215,8,0,4002,1,6.59,25794,25794,695018,1,0,0,1,5.26
4,1,1,743,3152,8,3,3648,1,5.51,25794,25794,443201,1,0,0,1,5.26
4,1,1,559,2244,8,5,1170,1,4.79,25794,25794,515672,2,0,3,5,10.53
3,0,0,1102,4751,5,0,4222,1,10.99,25794,25794,263139,4,0,0,5,0.0
4,1,1,1107,4783,5,7,4450,1,9.61,25794,25794,670692,1,0,0,3,5.26
3,0,0,196,656,8,7,1367,1,8.35,25794,25794,742101,4,0,3,4,0.0
